movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt4123430,Fantastic Beasts: The Crimes of Grindelwald,2018,David Yates,J.K. Rowling,David Heyman,James Newton Howard,Philippe Rousselot,Eddie Redmayne,Katherine Waterston,Dan Fogler,Johnny Depp,200000000,159555901.0,495300000.0,654855901.0,PG-13,2 hr 14 min,Adventure,Family,Fantasy,,https://www.boxofficemojo.com/title/tt4123430/credits/,Warner Bros.,634896832.0
tt0120764,My Favorite Martian,1999,Donald Petrie,John L. Greene,Jerry Leider,John Debney,Thomas E. Ackerman,Christopher Lloyd,Jeff Daniels,Elizabeth Hurley,Daryl Hannah,65000000,36850101.0,,36850101.0,PG,1 hr 34 min,Comedy,Family,Sci-Fi,,https://www.boxofficemojo.com/title/tt0120764/credits/,Walt Disney Studios Motion Pictures,33136264.0
tt1628841,Independence Day: Resurgence,2016,Roland Emmerich,Nicolas Wright,Dean Devlin,Harald Kloser,Markus Förderer,Liam Hemsworth,Jeff Goldblum,Bill Pullman,Maika Monroe,165000000,103144286.0,286537649.0,389681935.0,PG-13,2 hr,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt1628841/credits/,,403275424.0
tt1324999,The Twilight Saga: Breaking Dawn - Part 1,2011,Bill Condon,Melissa Rosenberg,Wyck Godfrey,Carter Burwell,Guillermo Navarro,Kristen Stewart,Robert Pattinson,Taylor Lautner,Gil Birmingham,110000000,281287133.0,430918723.0,712205856.0,PG-13,1 hr 57 min,Action,Adventure,Drama,Fantasy,https://www.boxofficemojo.com/title/tt1324999/credits/,,704413504.0
tt7798634,Ready or Not,2019,Matt Bettinelli-Olpin,Guy Busick,Bradley J. Fischer,Brian Tyler,Brett Jutkiewicz,Samara Weaving,Adam Brody,Mark O'Brien,Henry Czerny,6000000,28714231.0,28901546.0,57615777.0,R,1 hr 35 min,Comedy,Horror,Mystery,Thriller,https://www.boxofficemojo.com/title/tt7798634/credits/,Fox Searchlight Pictures,44356348.0
tt0370263,Alien vs. Predator,2004,Paul W.S. Anderson,Dan O'Bannon,Gordon Carroll,Harald Kloser,David Johnson,Sanaa Lathan,Lance Henriksen,Raoul Bova,Ewen Bremner,60000000,80282231.0,97144859.0,177427090.0,PG-13,1 hr 41 min,Action,Adventure,Horror,Sci-Fi,https://www.boxofficemojo.com/title/tt0370263/credits/,Twentieth Century Fox,173014320.0
tt4500922,Maze Runner: The Death Cure,2018,Wes Ball,T.S. Nowlin,Wes Ball,John Paesano,Gyula Pados,Dylan O'Brien,Ki Hong Lee,Kaya Scodelario,Thomas Brodie-Sangster,62000000,58032443.0,230142892.0,288175335.0,PG-13,2 hr 23 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt4500922/credits/,Twentieth Century Fox,288432960.0
tt1183672,The Girl on the Train,2009,André Téchiné,André Téchiné,Saïd Ben Saïd,Philippe Sarde,Julien Hirsch,Émilie Dequenne,Catherine Deneuve,Michel Blanc,Mathieu Demy,9000000,208023.0,2827379.0,3035402.0,,1 hr 37 min,Drama,,,,https://www.boxofficemojo.com/title/tt1183672/credits/,,2014378.0
tt0365957,You Got Served,2004,Chris Stokes,Chris Stokes,Marcus Morton,Tyler Bates,David Hennings,Omarion,Jarell Houston,Raz B,Lil' Fizz,8000000,40363810.0,10212995.0,50576805.0,PG-13,1 hr 35 min,Drama,Music,,,https://www.boxofficemojo.com/title/tt0365957/credits/,,30747160.0
tt0182295,Love's Labour's Lost,2000,Kenneth Branagh,William Shakespeare,David Barron,Patrick Doyle,Alex Thomson,Alessandro Nivola,Alicia Silverstone,Natascha McElhone,Kenneth Branagh,13000000,299792.0,,299792.0,PG,1 hr 33 min,Comedy,Musical,Romance,,https://www.boxofficemojo.com/title/tt0182295/credits/,Miramax,5623906.0
tt0473075,Prince of Persia: The Sands of Time,2010,Mike Newell,Boaz Yakin,Jerry Bruckheimer,Harry Gregson-Williams,John Seale,Jake Gyllenhaal,Gemma Arterton,Ben Kingsley,Alfred Molina,200000000,90759676.0,245606000.0,336365676.0,PG-13,1 hr 56 min,Action,Fantasy,,,https://www.boxofficemojo.com/title/tt0473075/credits/,,322464352.0
tt1699755,Peeples,2013,Tina Gordon,Tina Gordon,Stephanie Allain,Aaron Zigman,Alexander Gruszynski,Craig Robinson,Kerry Washington,David Alan Grier,S. Epatha Merkerson,15000000,9177065.0,130101.0,9307166.0,PG-13,1 hr 35 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1699755/credits/,,7153504.0
tt0099165,The Bonfire of the Vanities,1990,Brian De Palma,Michael Cristofer,Brian De Palma,Dave Grusin,Vilmos Zsigmond,Tom Hanks,Bruce Willis,Melanie Griffith,Kim Cattrall,47000000,15691192.0,,15691192.0,R,2 hr 5 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0099165/credits/,Warner Bros.,18409246.0
tt0371606,Chicken Little,2005,Mark Dindal,Mark Dindal,Randy Fullmer,John Debney,,Zach Braff,Joan Cusack,Garry Marshall,Don Knotts,150000000,135386665.0,179046172.0,314432837.0,G,1 hr 21 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0371606/credits/,,307451424.0
tt1302011,Kung Fu Panda 2,2011,Jennifer Yuh Nelson,Jonathan Aibel,Melissa Cobb,John Powell,Damon O'Beirne,Jack Black,Angelina Jolie,Jackie Chan,Dustin Hoffman,150000000,165249063.0,500443218.0,665692281.0,PG,1 hr 30 min,Action,Adventure,Animation,Comedy,https://www.boxofficemojo.com/title/tt1302011/credits/,DreamWorks,636499520.0
tt0299977,Hero,2002,Yimou Zhang,Feng Li,William Kong,Dun Tan,Christopher Doyle,Jet Li,Tony Chiu-Wai Leung,Maggie Cheung,Ziyi Zhang,31000000,53710019.0,123685538.0,177395557.0,PG-13,1 hr 47 min,Action,Adventure,History,,https://www.boxofficemojo.com/title/tt0299977/credits/,Miramax,173186864.0
tt0435651,The Giver,2014,Phillip Noyce,Michael Mitnick,Jeff Bridges,Marco Beltrami,Ross Emery,Brenton Thwaites,Jeff Bridges,Meryl Streep,Taylor Swift,25000000,45090374.0,21890082.0,66980456.0,PG-13,1 hr 37 min,Drama,Romance,Sci-Fi,,https://www.boxofficemojo.com/title/tt0435651/credits/,,60378892.0
tt0896923,The City of Your Final Destination,2009,James Ivory,Ruth Prawer Jhabvala,Paul Bradley,Jorge Drexler,Javier Aguirresarobe,Omar Metwally,Anthony Hopkins,Charlotte Gainsbourg,Nicholas Blandullo,8300000,493296.0,955492.0,1448788.0,PG-13,1 hr 57 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0896923/credits/,,-49220.0
tt0116282,Fargo,1996,Joel Coen,Ethan Coen,Ethan Coen,Carter Burwell,Roger Deakins,William H. Macy,Frances McDormand,Steve Buscemi,Peter Stormare,7000000,24611975.0,36000000.0,60611975.0,R,1 hr 38 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0116282/credits/,Gramercy Pictures I,39567096.0
tt0838221,The Darjeeling Limited,2007,Wes Anderson,Wes Anderson,Wes Anderson,,Robert D. Yeoman,Owen Wilson,Adrien Brody,Jason Schwartzman,Amara Karan,16000000,11902715.0,23405234.0,35307949.0,R,1 hr 31 min,Adventure,Comedy,Drama,,https://www.boxofficemojo.com/title/tt0838221/credits/,Fox Searchlight Pictures,28707774.0
tt0206634,Children of Men,2006,Alfonso Cuarón,Alfonso Cuarón,Marc Abraham,John Tavener,Emmanuel Lubezki,Julianne Moore,Clive Owen,Chiwetel Ejiofor,Michael Caine,76000000,35552383.0,35043081.0,70595464.0,R,1 hr 49 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0206634/credits/,Universal Pictures,64089436.0
tt0834001,Underworld: Rise of the Lycans,2009,Patrick Tatopoulos,Danny McBride,Gary Lucchesi,Paul Haslinger,Ross Emery,Rhona Mitra,Michael Sheen,Bill Nighy,Steven Mackintosh,35000000,45802315.0,46356646.0,92158961.0,R,1 hr 32 min,Action,Fantasy,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0834001/credits/,,82555064.0
tt2527336,Star Wars: Episode VIII - The Last Jedi,2017,Rian Johnson,Rian Johnson,Ram Bergman,John Williams,Steve Yedlin,Daisy Ridley,John Boyega,Mark Hamill,Carrie Fisher,317000000,620181382.0,712358507.0,1332539889.0,PG-13,2 hr 32 min,Action,Adventure,Fantasy,Sci-Fi,https://www.boxofficemojo.com/title/tt2527336/credits/,Walt Disney Studios Motion Pictures,1334928896.0
tt1596343,Fast Five,2011,Justin Lin,Chris Morgan,Vin Diesel,Brian Tyler,Stephen F. Windon,Vin Diesel,Paul Walker,Dwayne Johnson,Jordana Brewster,125000000,209837675.0,416300000.0,626137675.0,PG-13,2 hr 10 min,Action,Adventure,Crime,Thriller,https://www.boxofficemojo.com/title/tt1596343/credits/,Universal Pictures,634219136.0
tt3063516,Bad Grandpa,2013,Jeff Tremaine,Johnny Knoxville,Derek Freda,Kool G. Murder,Lance Bangs,Johnny Knoxville,Jackson Nicoll,Gregorio,Georgina Cates,15000000,102003019.0,49823528.0,151826547.0,R,1 hr 32 min,Comedy,,,,https://www.boxofficemojo.com/title/tt3063516/credits/,Paramount Pictures,153319264.0
tt1517451,A Star Is Born,2018,Bradley Cooper,Eric Roth,Bradley Cooper,,Matthew Libatique,Lady Gaga,Bradley Cooper,Sam Elliott,Greg Grunberg,36000000,215288866.0,220900000.0,436188866.0,R,2 hr 16 min,Drama,Music,Romance,,https://www.boxofficemojo.com/title/tt1517451/credits/,,435095360.0
tt1653002,Dysfunctional Friends,2012,Corey Grant,Corey Grant,Greg Carter,,Richard J. Vialet,Stacey Dash,Wesley Jonathan,Jason Weaver,Reagan Gomez-Preston,5000000,13546.0,,13546.0,,1 hr 51 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1653002/credits/,Datari Turner Productions,-68699.0
tt0110097,I'll Do Anything,1994,James L. Brooks,James L. Brooks,James L. Brooks,Hans Zimmer,Michael Ballhaus,Nick Nolte,Albert Brooks,Whittni Wright,Julie Kavner,40000000,10424645.0,,10424645.0,PG-13,1 hr 55 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0110097/credits/,Columbia Pictures,9785843.0
tt0166276,Monkeybone,2001,Henry Selick,Kaja Blackley,Michael Barnathan,Anne Dudley,Andrew Dunn,Brendan Fraser,Bridget Fonda,John Turturro,Chris Kattan,75000000,5411999.0,2210366.0,7622365.0,PG-13,1 hr 33 min,Animation,Comedy,Fantasy,,https://www.boxofficemojo.com/title/tt0166276/credits/,,7564537.0
tt0129332,Ravenous,1999,Antonia Bird,Ted Griffin,Adam Fields,Damon Albarn,Anthony B. Richmond,Guy Pearce,Robert Carlyle,David Arquette,Jeremy Davies,12000000,2062405.0,,2062405.0,R,1 hr 41 min,Adventure,Comedy,Horror,,https://www.boxofficemojo.com/title/tt0129332/credits/,Twentieth Century Fox,1029889.0
tt2473510,Paranormal Activity: The Ghost Dimension,2015,Gregory Plotkin,Jason Pagan,Jason Blum,,John W. Rutland,Chris J. Murray,Brit Shaw,Ivy George,Dan Gill,10000000,18300124.0,60603000.0,78903124.0,R,1 hr 28 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt2473510/credits/,,74328840.0
tt0102070,Hudson Hawk,1991,Michael Lehmann,Bruce Willis,Joel Silver,Michael Kamen,Dante Spinotti,Bruce Willis,Danny Aiello,Andie MacDowell,James Coburn,65000000,17218080.0,,17218080.0,R,1 hr 40 min,Action,Adventure,Comedy,,https://www.boxofficemojo.com/title/tt0102070/credits/,TriStar Pictures,18673684.0
tt0109190,Baby's Day Out,1994,Patrick Read Johnson,John Hughes,John Hughes,Bruce Broughton,Thomas E. Ackerman,Lara Flynn Boyle,Joe Mantegna,Joe Pantoliano,Brian Haley,48000000,16827402.0,,16827402.0,PG,1 hr 39 min,Adventure,Comedy,Crime,Drama,https://www.boxofficemojo.com/title/tt0109190/credits/,Twentieth Century Fox,16424219.0
tt0308506,Like Mike,2002,John Schultz,Michael Elliot,Peter Heller,Richard Gibbs,Shawn Maurer,Shad Moss,Jonathan Lipnicki,Morris Chestnut,Brenda Song,30000000,51432760.0,10842020.0,62274780.0,PG,1 hr 39 min,Comedy,Family,Fantasy,Sport,https://www.boxofficemojo.com/title/tt0308506/credits/,Twentieth Century Fox,52041568.0
tt3707106,By the Sea,2015,Angelina Jolie,Angelina Jolie,Angelina Jolie,Gabriel Yared,Christian Berger,Brad Pitt,Angelina Jolie,Mélanie Laurent,Melvil Poupaud,10000000,538460.0,2796467.0,3334927.0,R,2 hr 2 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt3707106/credits/,,3585499.0
tt3352390,Friend Request,2016,Simon Verhoeven,Matthew Ballen,Quirin Berg,Gary Go,Jo Heim,Alycia Debnam-Carey,William Moseley,Connor Paolo,Brit Morgan,9900000,3759078.0,7216312.0,10975390.0,R,1 hr 32 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt3352390/credits/,Entertainment Studios Motion Pictures,8815160.0
tt1438254,Charlie St. Cloud,2010,Burr Steers,Craig Pearce,Marc Platt,Rolfe Kent,Enrique Chediak,Zac Efron,Kim Basinger,Charlie Tahan,Amanda Crew,44000000,31162545.0,17028159.0,48190704.0,PG-13,1 hr 39 min,Drama,Fantasy,Romance,,https://www.boxofficemojo.com/title/tt1438254/credits/,Universal Pictures,43225192.0
tt0236493,The Mexican,2001,Gore Verbinski,J.H. Wyman,John Baldecchi,Alan Silvestri,Dariusz Wolski,Brad Pitt,Julia Roberts,James Gandolfini,J.K. Simmons,57000000,66845033.0,81000000.0,147845033.0,R,2 hr 3 min,Adventure,Comedy,Crime,Romance,https://www.boxofficemojo.com/title/tt0236493/credits/,,148165648.0
tt0420223,Stranger Than Fiction,2006,Marc Forster,Zach Helm,Lindsay Doran,Britt Daniel,Roberto Schaefer,Will Ferrell,Emma Thompson,Dustin Hoffman,Queen Latifah,30000000,40660952.0,12992272.0,53653224.0,PG-13,1 hr 53 min,Comedy,Drama,Fantasy,Romance,https://www.boxofficemojo.com/title/tt0420223/credits/,Sony Pictures Releasing,41157516.0
tt1667353,Mirror Mirror,2012,Tarsem Singh,Marc Klein,Bernie Goldmann,Alan Menken,Brendan Galvin,Lily Collins,Julia Roberts,Armie Hammer,Nathan Lane,85000000,64935167.0,118083355.0,183018522.0,PG,1 hr 46 min,Adventure,Comedy,Drama,Family,https://www.boxofficemojo.com/title/tt1667353/credits/,Relativity Media,180766256.0
tt1645170,The Dictator,2012,Larry Charles,Sacha Baron Cohen,Sacha Baron Cohen,Erran Baron Cohen,Lawrence Sher,Sacha Baron Cohen,Anna Faris,John C. Reilly,Ben Kingsley,65000000,59650222.0,119729311.0,179379533.0,R,1 hr 23 min,Comedy,,,,https://www.boxofficemojo.com/title/tt1645170/credits/,Paramount Pictures,183054032.0
tt1840417,The Words,2012,Brian Klugman,Brian Klugman,Michael Benaroya,Marcelo Zarvos,Antonio Calvache,Bradley Cooper,Dennis Quaid,Olivia Wilde,Zoe Saldana,6000000,11494838.0,4455326.0,15950164.0,PG-13,1 hr 42 min,Drama,Mystery,Romance,Thriller,https://www.boxofficemojo.com/title/tt1840417/credits/,,14323593.0
tt0314331,Love Actually,2003,Richard Curtis,Richard Curtis,Tim Bevan,Craig Armstrong,Michael Coulter,Hugh Grant,Martine McCutcheon,Liam Neeson,Laura Linney,40000000,59696144.0,185235622.0,244931766.0,R,2 hr 15 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0314331/credits/,Universal Pictures,240234864.0
tt0145734,Playing by Heart,1998,Willard Carroll,Willard Carroll,Willard Carroll,John Barry,Vilmos Zsigmond,Gillian Anderson,Ellen Burstyn,Sean Connery,Anthony Edwards,20000000,3970078.0,,3970078.0,R,2 hr 1 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0145734/credits/,Miramax,4112120.0
tt0126029,Shrek,2001,Andrew Adamson,William Steig,Jeffrey Katzenberg,Harry Gregson-Williams,,Mike Myers,Eddie Murphy,Cameron Diaz,John Lithgow,60000000,267665011.0,216744207.0,484409218.0,PG,1 hr 30 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0126029/credits/,,474139392.0
tt0159273,Behind Enemy Lines,2001,John Moore,Jim Thomas,John Davis,Don Davis,Brendan Galvin,Gene Hackman,Owen Wilson,Gabriel Macht,Charles Malik Whitfield,40000000,58856790.0,32896412.0,91753202.0,PG-13,1 hr 46 min,Action,Drama,Thriller,War,https://www.boxofficemojo.com/title/tt0159273/credits/,,89978616.0
tt2717822,Blackhat,2015,Michael Mann,Morgan Davis Foehl,Jon Jashni,Harry Gregson-Williams,Stuart Dryburgh,Chris Hemsworth,Viola Davis,Wei Tang,Leehom Wang,70000000,8005980.0,11646077.0,19652057.0,R,2 hr 13 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt2717822/credits/,,20230706.0
tt1568346,The Girl with the Dragon Tattoo,2011,David Fincher,Steven Zaillian,Ceán Chaffin,Trent Reznor,Jeff Cronenweth,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan Skarsgård,90000000,102515793.0,130101637.0,232617430.0,R,2 hr 38 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt1568346/credits/,Sony Pictures Releasing,233324544.0
tt0118689,Bean,1997,Mel Smith,Rowan Atkinson,Peter Bennett-Jones,Howard Goodall,Francis Kenny,Rowan Atkinson,Peter MacNicol,John Mills,Pamela Reed,18000000,45319423.0,205893247.0,251212670.0,PG-13,1 hr 29 min,Adventure,Comedy,Family,,https://www.boxofficemojo.com/title/tt0118689/credits/,Gramercy Pictures I,244962176.0
tt0292644,The Rules of Attraction,2002,Roger Avary,Bret Easton Ellis,Greg Shapiro,tomandandy,Robert Brinkmann,James Van Der Beek,Ian Somerhalder,Shannyn Sossamon,Jessica Biel,4000000,6532619.0,5300203.0,11832822.0,R,1 hr 50 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0292644/credits/,,10937633.0
tt0454970,Turistas,2006,John Stockwell,Michael Arlen Ross,Marc Butan,Paul Haslinger,Enrique Chediak,Josh Duhamel,Melissa George,Olivia Wilde,Desmond Askew,10000000,7027762.0,7728751.0,14756513.0,R,1 hr 33 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0454970/credits/,,13834696.0
tt0146316,Lara Croft: Tomb Raider,2001,Simon West,Sara B. Cooper,Lawrence Gordon,Graeme Revell,Peter Menzies Jr.,Angelina Jolie,Jon Voight,Iain Glen,Noah Taylor,115000000,131168070.0,143535270.0,274703340.0,PG-13,1 hr 40 min,Action,Adventure,Fantasy,Thriller,https://www.boxofficemojo.com/title/tt0146316/credits/,,271682752.0
tt1650554,Kick-Ass 2,2013,Jeff Wadlow,Jeff Wadlow,Adam Bohling,Henry Jackman,Tim Maurice-Jones,Aaron Taylor-Johnson,Chloë Grace Moretz,Christopher Mintz-Plasse,Jim Carrey,28000000,28795985.0,32000000.0,60795985.0,R,1 hr 43 min,Action,Adventure,Comedy,Crime,https://www.boxofficemojo.com/title/tt1650554/credits/,Universal Pictures,53300232.0
tt0337579,Barbershop 2: Back in Business,2004,Kevin Rodney Sullivan,Mark Brown,Alex Gartner,Richard Gibbs,Tom Priestley Jr.,Ice Cube,Cedric the Entertainer,Eve,Queen Latifah,30000000,65111277.0,880171.0,65991448.0,PG-13,1 hr 46 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0337579/credits/,Metro-Goldwyn-Mayer MGM,59617380.0
tt0169547,American Beauty,1999,Sam Mendes,Alan Ball,Bruce Cohen,Thomas Newman,Conrad L. Hall,Kevin Spacey,Annette Bening,Thora Birch,Wes Bentley,15000000,130096601.0,226200000.0,356296601.0,R,2 hr 2 min,Drama,,,,https://www.boxofficemojo.com/title/tt0169547/credits/,DreamWorks Distribution,354265600.0
tt1628841,Independence Day: Resurgence,2016,Roland Emmerich,Nicolas Wright,Dean Devlin,Harald Kloser,Markus Förderer,Liam Hemsworth,Jeff Goldblum,Bill Pullman,Maika Monroe,165000000,103144286.0,286537649.0,389681935.0,PG-13,2 hr,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt1628841/credits/,Twentieth Century Fox,402879072.0
tt0381849,3:10 to Yuma,2007,James Mangold,Halsted Welles,Cathy Konrad,Marco Beltrami,Phedon Papamichael,Russell Crowe,Christian Bale,Ben Foster,Logan Lerman,55000000,53606916.0,16409304.0,70016220.0,R,2 hr 2 min,Action,Adventure,Crime,Drama,https://www.boxofficemojo.com/title/tt0381849/credits/,Lionsgate,69744968.0
tt0369436,Four Christmases,2008,Seth Gordon,Matt Allen,Gary Barber,Alex Wurman,Jeffrey L. Kimball,Reese Witherspoon,Vince Vaughn,Mary Steenburgen,Robert Duvall,80000000,120146040.0,43966681.0,164112721.0,PG-13,1 hr 28 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0369436/credits/,,157227488.0
tt0365885,The Upside of Anger,2005,Mike Binder,Mike Binder,Jack Binder,Alexandre Desplat,Richard Greatrex,Joan Allen,Kevin Costner,Erika Christensen,Evan Rachel Wood,12000000,18761993.0,9475495.0,28237488.0,R,1 hr 58 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0365885/credits/,New Line Cinema,23941398.0
tt0129136,Hell's Kitchen,1998,Tony Cinciripini,Tony Cinciripini,Tony Cinciripini,Joseph Arthur,Michael Spiller,Rosanna Arquette,William Forsythe,Angelina Jolie,Mekhi Phifer,6000000,11710.0,,11710.0,R,1 hr 35 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt0129136/credits/,Cowboy Pictures,273106.0
tt0790724,Jack Reacher,2012,Christopher McQuarrie,Lee Child,Tom Cruise,Joe Kraemer,Caleb Deschanel,Tom Cruise,Rosamund Pike,Richard Jenkins,Werner Herzog,60000000,80070736.0,138269859.0,218340595.0,PG-13,2 hr 10 min,Action,Thriller,,,https://www.boxofficemojo.com/title/tt0790724/credits/,,217447520.0
tt7083526,Breakthrough,2019,Roxann Dawson,Joyce Smith,DeVon Franklin,Marcelo Zarvos,Zoran Popovic,Marcel Ruiz,Topher Grace,Sarah Constible,Dennis Haysbert,14000000,40713082.0,9731276.0,50444358.0,PG,1 hr 56 min,Biography,Drama,,,https://www.boxofficemojo.com/title/tt7083526/credits/,Twentieth Century Fox,39126420.0
tt1482459,The Lorax,2012,Chris Renaud,Dr. Seuss,Janet Healy,John Powell,,Zac Efron,Taylor Swift,Danny DeVito,Ed Helms,70000000,214030500.0,134809816.0,348840316.0,PG,1 hr 26 min,Adventure,Animation,Comedy,Drama,https://www.boxofficemojo.com/title/tt1482459/credits/,,350492288.0
tt2309260,The Gallows,2015,Travis Cluff,Chris Lofing,Jason Blum,Richard Breakspear,Edd Lukas,Reese Mishler,Pfeifer Brown,Ryan Shoos,Cassidy Gifford,100000,22764410.0,20200000.0,42964410.0,R,1 hr 21 min,Horror,Mystery,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt2309260/credits/,,29940352.0
tt0378194,Kill Bill: Vol. 2,2004,Quentin Tarantino,Quentin Tarantino,Lawrence Bender,Robert Rodriguez,Robert Richardson,Uma Thurman,David Carradine,Michael Madsen,Daryl Hannah,30000000,66208183.0,87908613.0,154116796.0,R,2 hr 17 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0378194/credits/,Miramax,153831744.0
tt5563334,The Good Liar,2019,Bill Condon,Jeffrey Hatcher,Bill Condon,Carter Burwell,Tobias A. Schliessler,Helen Mirren,Ian McKellen,Russell Tovey,Jim Carter,10000000,17156058.0,16700000.0,33856058.0,R,1 hr 49 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt5563334/credits/,Warner Bros.,29953976.0
